,LNR,RESPONSE
26410,19513,0.0
26411,19515,0.0
26412,19198,2.9999999242136255e-05
26413,19204,0.0
26414,19530,0.0
26415,19228,0.0
26416,19242,0.00015999999595806003
26417,19262,0.0
26418,19263,0.28205999732017517
26419,19294,0.9075300097465515
26420,19583,0.8428000211715698
26421,19589,0.0
26422,19608,0.46689000725746155
26423,19611,0.0
26424,19615,0.0
26425,77077,0.0
26426,77709,0.0
26427,78018,0.7739099860191345
26428,78026,0.0
26429,78348,0.0
26430,78664,0.0
26431,78996,9.999999747378752e-06
26432,79299,0.0
26433,79302,0.0
26434,79308,0.7739099860191345
26435,79635,0.0012100000167265534
26436,79945,0.0
26437,79953,0.08834999799728394
26438,80275,0.7739099860191345
26439,80580,9.000000136438757e-05
26440,80910,0.837369978427887
26441,80916,0.0002699999895412475
26442,76444,0.0
26443,77079,0.0
26444,77080,0.0
26445,77082,0.0
26446,77411,0.0
26447,77732,0.0
26448,78050,0.02249000035226345
26449,78369,0.0
26450,78681,0.7670300006866455
26451,78695,0.0
26452,79000,0.7588499784469604
26453,79003,0.09875000268220901
26454,79322,0.0
26455,79654,0.0
26456,80282,0.8294699788093567
26457,80292,0.010080000385642052
26458,80937,0.7739099860191345
26459,76473,0.0
26460,76791,0.0
26461,77428,0.0
26462,77737,0.00016999999934341758
26463,78067,0.0
26464,78076,0.0
26465,78383,0.7670300006866455
26466,78394,0.7588499784469604
26467,78706,0.0
26468,79341,0.0
26469,79356,0.0
26470,79668,0.18629999458789825
26471,79669,0.0
26472,79677,9.999999747378752e-06
26473,79982,0.0
26474,79988,0.18629999458789825
26475,82282,0.7588499784469604
26476,82611,0.0
26477,83259,0.11781000345945358
26478,83573,0.0
26479,83580,0.0
26480,83883,0.0
26481,83888,0.0
26482,84208,0.0
26483,61055,0.7739099860191345
26484,61059,0.0
26485,61068,0.8099300265312195
26486,66086,0.13805000483989716
26487,61306,9.999999747378752e-06
26488,61310,0.0
26489,61312,0.0
26490,61616,0.7739099860191345
26491,61631,0.18629999458789825
26492,61952,0.0
26493,62268,0.13805000483989716
26494,62574,0.0
26495,62592,0.0004199999966658652
26496,62908,0.7670300006866455
26497,63222,0.0
26498,63231,0.9064199924468994
26499,64181,0.016209999099373817
26500,64504,0.0
26501,64829,0.7419499754905701
26502,65152,0.5281800031661987
26503,66102,0.7670300006866455
26504,61953,0.0
26505,62596,0.0
26506,62924,0.0
26507,62930,0.0
26508,63236,0.0
26509,63242,0.0
26510,63557,0.0033499998971819878
26511,63558,9.999999747378752e-06
26512,63562,0.0
26513,63564,0.0
26514,64208,0.0
26515,64526,0.0
26516,64837,0.0006600000197067857
26517,66446,0.0
26518,66766,0.0
26519,67092,0.0
26520,68048,0.0
26521,68684,0.0
26522,68686,0.0
26523,68688,0.13805000483989716
26524,68999,0.8816999793052673
26525,69002,0.042330000549554825
26526,69313,0.0
26527,69327,0.011680000461637974
26528,69955,0.7670300006866455
26529,70277,0.5505800247192383
26530,70598,0.5614399909973145
26531,70605,0.24572999775409698
26532,70918,9.999999747378752e-06
26533,60207,0.0
26534,60518,0.0
26535,60527,0.0
26536,60845,0.0
26537,56376,0.0
26538,56692,0.9084200263023376
26539,56699,0.0
26540,56702,0.0
26541,57013,0.0
26542,57971,0.0001900000061141327
26543,58305,0.7739099860191345
26544,58617,0.0
26545,58627,0.7670300006866455
26546,58932,0.00013000000035390258
26547,58948,0.0
26548,58949,0.7856400012969971
26549,59260,0.0
26550,59578,0.13805000483989716
26551,60216,0.9084200263023376
26552,60547,0.9084200263023376
26553,56395,0.0
26554,56402,0.0
26555,56403,0.0
26556,56722,0.0
26557,57031,0.0
26558,57042,0.0
26559,57352,0.0
26560,57672,0.0
26561,57673,0.0017300000181421638
26562,57683,0.0033199999015778303
26563,57688,0.0
26564,58311,0.030619999393820763
26565,58317,0.0
26566,58645,0.0
26567,59272,0.0
26568,59600,0.08556000143289566
26569,59609,0.0
26570,59914,9.999999747378752e-06
26571,59922,0.7670300006866455
26572,60567,0.47394999861717224
26573,70690,0.0
26574,70995,0.0
26575,66221,0.9084200263023376
26576,66223,0.0
26577,66543,0.00014000000373926014
26578,66868,0.0
26579,67509,0.0
26580,67511,0.0
26581,68144,0.13805000483989716
26582,68145,0.0
26583,68783,0.44244998693466187
26584,69096,0.0
26585,69414,0.25407999753952026
26586,69429,0.7670300006866455
26587,69430,0.0
26588,69745,0.7588499784469604
26589,69746,0.0
26590,70071,0.0
26591,70384,0.0
26592,70393,0.13805000483989716
26593,70704,0.0
26594,35990,0.0
26595,35996,0.0
26596,35710,0.0
26597,36007,0.3530600070953369
26598,25736,0.04461999982595444
26599,25417,0.9084200263023376
26600,25433,0.025690000504255295
26601,25436,0.0
26602,25437,0.0
26603,25772,0.0
26604,25457,0.0001900000061141327
26605,25794,0.13805000483989716
26606,26446,0.0
26607,26449,0.18629999458789825
26608,26450,0.0
26609,26453,0.0
26610,26127,0.0
26611,26135,0.0
26612,26139,1.9999999494757503e-05
26613,26155,0.9084200263023376
26614,26494,0.0
26615,26167,0.7419499754905701
26616,26507,0.0
26617,26511,0.05778000131249428
26618,26614,0.0
26619,26615,0.0004299999854993075
26620,26532,0.7670300006866455
26621,26534,0.0
26622,26247,0.14253999292850494
26623,26563,0.0
26624,26565,0.0
26625,26566,0.0
26626,26576,0.0
26627,26584,0.0
26628,26283,0.0
26629,25981,9.000000136438757e-05
26630,26307,0.0
26631,26311,0.0
26632,26008,0.0
26633,26017,0.6856200098991394
26634,26318,0.0
26635,26328,0.0
26636,26336,0.07628999650478363
26637,26035,0.0
26638,26039,0.0
26639,26048,0.0
26640,26050,7.999999797903001e-05
26641,26051,0.0
26642,26377,0.0
26643,26078,0.0
26644,26083,0.0
26645,26402,0.0
26646,26105,0.0
26647,26109,0.0
26648,26110,9.999999747378752e-06
26649,26112,0.0002800000074785203
26650,27058,0.0
26651,27060,0.0004900000058114529
26652,27069,0.0
26653,27076,0.0
26654,26759,0.0
26655,35629,0.0
26656,36054,0.00022000000171829015
26657,35680,0.0
26658,78791,0.6713799834251404
26659,79110,0.12627999484539032
26660,79111,0.0
26661,80079,0.09910000115633011
26662,80705,0.0
26663,77526,0.7419499754905701
26664,77535,0.0
26665,78488,0.0
26666,79119,0.7588499784469604
26667,79138,0.7670300006866455
26668,79772,0.0
26669,80721,0.7739099860191345
26670,80739,0.7670300006866455
26671,81045,0.7670300006866455
26672,81050,0.0
26673,81051,0.3278700113296509
26674,81361,0.0
26675,76912,0.13805000483989716
26676,77227,0.0
26677,77236,0.0
26678,5519,0.7739099860191345
26679,5530,0.0
26680,5226,0.0
26681,5552,0.13842999935150146
26682,5248,0.0
26683,5255,0.0
26684,5271,0.0
26685,5588,0.0
26686,5596,0.0
26687,5317,0.0
26688,5965,0.005140000022947788
26689,5970,0.0026100000832229853
26690,5979,0.0007300000288523734
26691,6306,0.7739099860191345
26692,6325,9.999999747378752e-06
26693,6329,0.00014000000373926014
26694,6337,0.7670300006866455
26695,6003,0.0
26696,6006,3.9999998989515007e-05
26697,6014,0.0
26698,6353,0.7670300006866455
26699,6038,0.0
26700,6041,0.7419499754905701
26701,6445,0.0
26702,6460,0.0
26703,6048,0.7670300006866455
26704,4317,0.0
26705,12864,0.0
26706,13180,0.0003800000122282654
26707,13851,0.09638000279664993
26708,13533,0.7419499754905701
26709,13862,0.0
26710,13875,0.7670300006866455
26711,13879,2.9999999242136255e-05
26712,13892,0.004230000078678131
26713,13896,0.0
26714,13565,0.02339000068604946
26715,13567,0.0
26716,13903,0.014569999650120735
26717,13597,0.0
26718,14012,0.7670300006866455
26719,13931,0.0
26720,13945,0.7588499784469604
26721,13946,0.0
26722,13957,0.0
26723,13657,0.020980000495910645
26724,13960,0.0
26725,13672,1.9999999494757503e-05
26726,13674,0.7122099995613098
26727,13996,9.999999747378752e-06
26728,13379,0.0
26729,13381,9.999999747378752e-06
26730,13392,0.0
26731,13700,0.0
26732,13723,0.0
26733,13426,0.0
26734,13436,0.0
26735,13754,0.0
26736,13758,0.002050000010058284
26737,13788,0.0
26738,13485,0.0
26739,13812,0.6798099875450134
26740,14144,0.020810000598430634
26741,14478,0.0
26742,14185,0.0009200000204145908
26743,14186,0.14711999893188477
26744,14189,0.7670300006866455
26745,14501,0.7739099860191345
26746,14198,0.0
26747,14199,0.29139000177383423
26748,14217,0.0
26749,14218,0.7419499754905701
26750,14524,0.0
26751,14238,0.7670300006866455
26752,14250,0.13805000483989716
26753,14550,0.0
26754,14552,0.7588499784469604
26755,14265,0.7670300006866455
26756,14561,0.7739099860191345
26757,14579,0.21901999413967133
26758,14300,9.999999747378752e-06
26759,14303,0.0
26760,63065,0.0
26761,63712,0.0
26762,64340,0.565779983997345
26763,64659,0.0
26764,65299,0.0
26765,65312,0.7670300006866455
26766,65631,1.9999999494757503e-05
26767,75739,0.9084200263023376
26768,75755,0.0
26769,76064,0.0
26770,71597,0.5770900249481201
26771,71608,0.8059200048446655
26772,71925,0.0006500000017695129
26773,71933,0.004650000017136335
26774,73200,0.0
26775,73210,0.00033000000985339284
26776,73853,0.0
26777,74486,0.0
26778,74489,0.0
26779,74493,0.7419499754905701
26780,75124,0.017139999195933342
26781,75130,0.0
26782,75763,0.0
26783,75776,0.3524799942970276
26784,76080,0.0
26785,76083,0.7670300006866455
26786,71298,0.8880500197410583
26787,71946,0.0014199999859556556
26788,72266,0.6554200053215027
26789,72270,0.001129999989643693
26790,72585,0.0
26791,72587,0.0
26792,72896,0.0
26793,72902,0.0
26794,73234,0.7739099860191345
26795,73857,0.0
26796,74824,0.0
26797,75459,0.0
26798,75472,0.0
26799,75787,7.999999797903001e-05
26800,75793,0.0
26801,75795,0.0
26802,71323,0.7419499754905701
26803,71649,0.0
26804,71964,0.0
26805,67380,0.0
26806,67694,0.7588499784469604
26807,67701,0.0
26808,67707,0.7419499754905701
26809,67710,0.1315300017595291
26810,77511,0.000590000010561198
26811,77821,0.001820000004954636
26812,77828,0.0
26813,78473,0.0
26814,68275,0.06212000176310539
26815,68278,0.0
26816,68930,0.11203999817371368
26817,68933,1.9999999494757503e-05
26818,69240,0.13805000483989716
26819,69241,0.0
26820,69553,0.0
26821,69561,0.7670300006866455
26822,70194,0.00011999999696854502
26823,70517,0.0
26824,70522,0.0
26825,70531,0.0
26826,70839,0.0
26827,70847,0.0
26828,71154,0.9023600220680237
26829,71158,9.999999747378752e-06
26830,66700,0.19332000613212585
26831,67017,0.0
26832,67335,0.9060099720954895
26833,67337,0.0
26834,67351,0.0009899999713525176
26835,67657,0.009960000403225422
26836,67664,0.0
26837,67990,0.3095700144767761
26838,68297,0.02246999926865101
26839,68298,0.0
26840,68300,0.7419499754905701
26841,68303,9.999999747378752e-06
26842,68623,0.7670300006866455
26843,68934,0.0
26844,69590,0.0
26845,69895,0.1374800056219101
26846,70231,0.0
26847,70545,0.03522000089287758
26848,70857,0.7739099860191345
26849,71180,0.0
26850,66399,0.0
26851,66403,0.0
26852,67365,0.7670300006866455
26853,67675,0.0
26854,67689,0.0
26855,67692,0.0
26856,68315,0.7670300006866455
26857,68321,0.9071800112724304
26858,68328,0.0006000000284984708
26859,68958,0.7670300006866455
26860,68962,0.0
26861,69276,0.0
26862,69600,0.0
26863,69603,0.9047799706459045
26864,70253,0.7739099860191345
26865,70558,0.0
26866,70561,0.0
26867,70565,0.0
26868,70878,0.0
26869,70886,0.0
26870,71212,0.0
26871,71213,0.0
26872,66418,0.0
26873,66421,0.0
26874,66427,0.0
26875,66431,0.0006600000197067857
26876,66740,7.000000186963007e-05
26877,66742,0.7670300006866455
26878,66750,0.0
26879,67892,0.9084200263023376
26880,68195,0.0
26881,57695,0.0
26882,58015,0.0
26883,58336,0.0
26884,58346,0.00013000000035390258
26885,59613,0.9084200263023376
26886,59946,0.0
26887,60907,0.0
26888,60911,0.0
26889,56123,0.0
26890,56760,0.00011000000085914508
26891,57405,0.0
26892,57713,0.0
26893,57719,0.8679500222206116
26894,57720,0.0008399999933317304
26895,57725,0.0
26896,57729,0.0
26897,58044,0.27379000186920166
26898,58049,0.9084200263023376
26899,58050,0.0
26900,58353,0.0
26901,58358,0.0
26902,58365,0.0
26903,58687,9.999999747378752e-06
26904,58688,0.014770000241696835
26905,59318,0.0
26906,59329,0.0
26907,59958,0.7670300006866455
26908,59962,0.0
26909,60276,0.7419499754905701
26910,60279,0.0
26911,56134,0.0
26912,56138,0.0018500000005587935
26913,56144,0.0
26914,56454,0.0
26915,56776,0.0
26916,56777,0.0
26917,56787,0.0
26918,57098,0.7576599717140198
26919,57100,0.007670000195503235
26920,57417,0.0
26921,57735,0.7419499754905701
26922,58387,0.0
26923,58695,0.0
26924,59346,0.7419499754905701
26925,59349,0.0
26926,59652,0.0
26927,59665,0.7739099860191345
26928,59667,0.42579999566078186
26929,59669,5.999999848427251e-05
26930,59987,0.0
26931,60944,0.9084200263023376
26932,56163,0.8549200296401978
26933,56164,0.0
26934,56476,0.0
26935,56479,0.7670300006866455
26936,56490,0.9084200263023376
26937,57123,0.23074999451637268
26938,57437,0.0
26939,57441,0.7670300006866455
26940,57442,0.0
26941,68433,0.0006000000284984708
26942,70352,0.02020999975502491
26943,70655,0.0
26944,70981,0.7739099860191345
26945,70990,0.7490699887275696
26946,66196,0.0012499999720603228
26947,66200,0.0017000000225380063
26948,66201,0.060189999639987946
26949,66206,0.06395000219345093
26950,66207,0.0
26951,66209,0.0
26952,66532,0.0
26953,67171,0.0
26954,68449,0.0
26955,68453,0.0
26956,69082,0.0
26957,69404,0.0
26958,69408,0.0
26959,70360,0.0
26960,81137,0.0
26961,81444,0.0
26962,76675,0.0
26963,76980,0.0
26964,76995,0.12116000056266785
26965,77301,0.0
26966,77633,0.0
26967,77940,0.0
26968,77944,0.0
26969,79221,0.0
26970,80188,0.13805000483989716
26971,80192,0.0
26972,80199,0.0
26973,80508,0.9084200263023376
26974,80822,0.0
26975,81144,0.0
26976,76693,3.9999998989515007e-05
26977,77000,0.7739099860191345
26978,77974,0.0
26979,77976,0.0
26980,78283,0.0
26981,78927,0.0
26982,32483,0.0018100000452250242
26983,32905,0.0
26984,32907,0.9084200263023376
26985,32515,0.0
26986,32520,0.00011999999696854502
26987,32537,0.0
26988,32849,0.9084200263023376
26989,32876,0.0
26990,32597,0.0
26991,32281,0.13805000483989716
26992,32282,0.7739099860191345
26993,32618,0.0
26994,32313,0.5778099894523621
26995,32314,0.0
26996,32630,0.12967999279499054
26997,32321,0.9084200263023376
26998,32643,0.7670300006866455
26999,32652,0.0
27000,32347,0.0
27001,32670,0.0
27002,32687,0.0
27003,32692,0.0
27004,32693,0.09835000336170197
27005,32696,0.0
27006,32386,0.0
27007,32410,0.0
27008,33051,9.999999747378752e-06
27009,33367,0.0
27010,33373,0.0019000000320374966
27011,33064,0.0
27012,33070,0.7378000020980835
27013,33072,0.8792399764060974
27014,33390,0.0
27015,33407,0.18629999458789825
27016,33113,0.7419499754905701
27017,33117,0.7419499754905701
27018,33531,0.4202199876308441
27019,33139,0.0
27020,33143,1.9999999494757503e-05
27021,33467,0.0
27022,33470,0.0
27023,33181,0.18629999458789825
27024,33488,0.0
27025,33200,5.999999848427251e-05
27026,33218,0.005280000157654285
27027,33503,0.0
27028,33220,0.7670300006866455
27029,33235,0.7588499784469604
27030,32932,0.7419499754905701
27031,32936,0.0
27032,41530,0.7739099860191345
27033,41534,0.0
27034,41849,0.0
27035,41855,0.0
27036,39009,0.7670300006866455
27037,39030,0.6255599856376648
27038,39035,0.7739099860191345
27039,39348,0.0
27040,39350,0.7739099860191345
27041,39357,0.0
27042,39366,0.7739099860191345
27043,39687,0.0
27044,39367,0.7588499784469604
27045,39385,0.7739099860191345
27046,39691,0.0
27047,39699,0.0
27048,39710,0.0
27049,39407,0.7419499754905701
27050,39722,0.012249999679625034
27051,39418,0.0
27052,39419,0.7670300006866455
27053,39423,0.0
27054,39850,0.0
27055,39851,0.7670300006866455
27056,39747,0.7419499754905701
27057,39465,0.6269400119781494
27058,39470,0.7670300006866455
27059,39472,0.0
27060,39505,0.7739099860191345
27061,39526,0.13805000483989716
27062,39822,0.0
27063,39825,0.0
27064,39832,0.7739099860191345
27065,39534,0.6323999762535095
27066,39226,0.7670300006866455
27067,39239,0.49862998723983765
27068,39250,0.0
27069,39254,0.0
27070,39574,0.7739099860191345
27071,39577,0.0
27072,39267,0.0
27073,39282,0.0003499999875202775
27074,39590,0.7670300006866455
27075,39299,0.0
27076,39614,0.0
27077,39629,0.018710000440478325
27078,39326,0.7670300006866455
27079,39336,0.0
27080,39652,0.18629999458789825
27081,40006,0.7739099860191345
27082,40348,0.0
27083,40021,0.7419499754905701
27084,40029,0.0
27085,40373,0.7670300006866455
27086,40037,0.0
27087,40394,0.0
27088,50337,0.0
27089,50650,0.0
27090,45800,0.13805000483989716
27091,46773,0.01744000054895878
27092,47098,0.0
27093,47107,0.3029100000858307
27094,47108,0.0
27095,47113,0.0008699999889358878
27096,47430,0.7588499784469604
27097,47764,0.0
27098,29333,0.00033000000985339284
27099,29757,0.0
27100,29338,0.0
27101,29641,0.0
27102,29649,0.0
27103,29364,0.0
27104,29368,0.0
27105,29668,0.7588499784469604
27106,29401,9.999999747378752e-06
27107,29712,0.0
27108,29431,0.0
27109,29442,1.9999999494757503e-05
27110,29152,0.0
27111,29153,0.0
27112,29460,0.004240000154823065
27113,29477,0.0
27114,29161,9.999999747378752e-06
27115,29493,2.9999999242136255e-05
27116,29194,0.0
27117,29526,0.0016199999954551458
27118,29532,0.0
27119,29535,0.0
27120,29538,0.0
27121,29243,0.7670300006866455
27122,29901,0.0
27123,29902,0.0
27124,29905,0.3948499858379364
27125,29908,0.7419499754905701
27126,29909,0.7670300006866455
27127,30244,0.0
27128,29923,0.0
27129,30287,0.9040499925613403
27130,29977,0.0
27131,30301,0.0
27132,29999,0.7670300006866455
27133,38872,0.7499600052833557
27134,38882,0.0
27135,38896,0.0
27136,38583,0.7419499754905701
27137,38595,0.0006200000061653554
27138,38921,0.0
27139,38925,0.0
27140,38942,0.0
27141,38944,0.0
27142,38962,0.0
27143,38975,0.0
27144,38686,0.006219999864697456
27145,27591,0.0
27146,27600,9.000000136438757e-05
27147,27611,0.0
27148,27624,0.17550000548362732
27149,36192,0.0
27150,36198,0.0
27151,36821,0.012330000288784504
27152,36837,0.0
27153,37143,0.8210499882698059
27154,37145,0.0
27155,36849,0.7739099860191345
27156,37182,0.7588499784469604
27157,36899,0.7739099860191345
27158,37201,0.0
27159,37233,0.0
27160,36977,0.0
27161,37271,0.015709999948740005
27162,37274,0.15922999382019043
27163,37278,0.0
27164,36981,0.0
27165,36991,0.9084200263023376
27166,37283,0.0
27167,37001,0.7670300006866455
27168,37014,0.03288999944925308
27169,36701,0.0
27170,36719,0.0
27171,37043,0.9069799780845642
27172,36743,0.0
27173,36746,0.0
27174,36755,0.0
27175,37077,0.18629999458789825
27176,36788,0.8994699716567993
27177,36811,0.0
27178,36813,0.7419499754905701
27179,36817,0.7670300006866455
27180,37787,0.0
27181,37791,0.0006600000197067857
27182,37463,0.0
27183,37471,0.021159999072551727
27184,37490,0.025459999218583107
27185,37825,0.0
27186,37833,0.0
27187,37511,0.0
27188,37515,0.0
27189,37844,0.7670300006866455
27190,37846,0.0
27191,37854,0.0
27192,37550,0.7670300006866455
27193,37553,0.8917499780654907
27194,37867,0.0
27195,10597,0.00013000000035390258
27196,10284,0.0
27197,10294,0.0
27198,10303,0.0
27199,10320,0.7419499754905701
27200,10332,0.12228000164031982
27201,10350,0.0
27202,11339,0.9084200263023376
27203,11002,0.7739099860191345
27204,11007,0.0
27205,11016,0.0
27206,11018,9.999999747378752e-06
27207,11027,0.0
27208,11036,0.0
27209,11377,0.0
27210,11379,0.021609999239444733
27211,11050,9.999999747378752e-06
27212,11053,0.0
27213,11384,0.0047900001518428326
27214,11387,0.0
27215,11068,0.7670300006866455
27216,11071,0.0
27217,11078,0.0
27218,11485,0.00471000000834465
